Cluster,Product_Name
0,Điện thoại Samsung Galaxy A5 (2017) - A520F Gold
0,ĐTDĐ 5.5 inchs IPS 512 + 4 gam cho Android4.4 Hỗ Trợ GPS Mặt Mở Khóa Thẻ Sim Kép 3 gam Điện Thoại Thông Minh
0,Máy đánh trứng cầm tay Philips HR1459
0,"Apple Macbook Pro 2018(MR9R2SA/A) i5 Gen8 2.3Ghz/8GB/SSD 512GB/13.3"", Touch Bar_Space Grey"
0,Điều hòa 1 chiều Daikin FTNE35MV1V9 - 12.000BTU
0,Máy hủy tài liệu công nghiệp NiKatei PS-850C
0,"PC Dell Vostro 3650 - PYYPD1 Core i5-6400(2.7GHz,6MB)/4G/1T/DVDRW"
0,Apple iPhone 6S 16GB Rose Gold (QT)
0,Bàn là hơi nước Philips GC2676
0,Loa Soundbar Samsung HW-N300/XV
0,Máy hủy tài liệu ZIBA HC-38 - Hủy Vụn
0,Tủ lạnh Electrolux ETE3500AG-RVN - 350 Lít
0,Điều hòa Samsung Wind-Free Digital Inverter AR24NVFXAWKNSV 1 chiều 24.000BTU
0,Điều hòa Samsung Wind-Free Digital Inverter AR10NVFXAWKNSV 1 chiều 9.000BTU
0,Tủ lạnh Side by Side Inverter LG GR-B247JG 687 Lít
0,Máy giặt 8 Kg Samsung WW80J54E0BX/SV hơi nước
0,Máy tính để bàn Dell Vos 3670(MTI79016-8G-1T-2G)i7-8700/8GB/1TB/2G (GTX 1050)
0,"Apple iPad Pro 10.5"" Wifi 512GB - Rose Gold MPGL2"
0,Bàn là cây Coex GS-802
0,"Máy giặt 9 Kg LG FC1409D4E, Inverter, có sấy 5 Kg"
0,Máy giặt 8 Kg lồng đứng Sharp ES-U80GV-H (màu xám)
0,"Bàn là khô Philips GC160, 1200W"
0,Điện thoại Nokia 130 White
0,"Laptop Acer E5-575G-50TH Core i5 Kabylake, Card rời 2GB, Vỏ nhôm"
0,Điện thoại Itel IT2160 Black (DM)
0,Máy ảnh Fujifilm Instax 8
0,Đầu Midi karaoke Arirang AR-909S
0,"Máy in Laser Canon MF235 (In,Scan,copy,fax,adf)"
0,Điện thoại Mobiistar LAI Z1 Gold
0,"Máy sưởi dầu Tiros TS-920 11 thanh Quạt thổi, Có giá phơi, Hẹn giờ"
0,"Máy in phun màu Canon IX6870 (In A3, network,wifi)-5 màu mực"
0,"Smart Tivi LG 43 inch 43UK6340PTF, 4K Active HDR, ThinQ AI"
0,Laptop Dell Vostro 3568 VTI32072W Win 10
0,"Máy in Canon Laser LBP LBP214dw (In,Duplex,Wifi)"
0,"Máy in phun màu Brother MFC-T800W- In,Scan,copy,Fax,wifi"
0,"Máy tính bảng Samsung Galaxy Tab S4 10.5"" S-Pen-SM T835 Gray"
0,"Smart Tivi Skyworth 32 inch 32S3A21T, HD Ready, Android 4.4"
0,Điện thoại Itel IT5613 SILVER
0,"Smart Tivi Sony 49 inch 49X7000E, 4K Ultra HDR, MXR 200Hz"
0,Tủ mát Kangaroo KG-258AT - 258L
0,"Máy in Brother Laser HL-5450DN (In tốc độ cao,Duplex,network)"
0,Tủ Lạnh Aqua AQR-S190DN - 180 Lít
0,Máy giặt 19 Kg LG F2719SVBVB Inverter
0,"Internet Tivi Sony 40 inch 40W660E, Full HD, MXR 200Hz"
0,"Smart Tivi Samsung 75 inch 75MU6103, 4K UHD, HDR, Tizen OS"
0,Điện thoại Itel A13 MOCHA GOLD
0,Máy vắt cam Braun CJ3050
0,"Smart Tivi Samsung 55 inch 55MU8000, 4K UHD, Tizen OS"
0,"Laptop ASUS UX490UA-BE009TS Core i7 Kabylake,W10SL"
0,Điện thoại Samsung Galaxy A7 (2017) - A720F Pink
0,Máy lọc nước Karofi 8 cấp Optimus O-i128
0,Máy giặt 2.0Kg LG Mini Wash TG2402NTWW
0,"Máy in phun màu Brother MFC-T910DW (In,scan,copy,fax,Wifi)"
0,Điện thoại Microsoft Lumia 540 Dual Sim Orange
0,Máy ép trái cây Philips HR1823
0,Điện thoại Xiaomi Mi Max 2
0,Điện thoại Nokia 3.1 Black
0,Máy tính để bàn Dell INS 3668 (MTI33208-8G-1T) i3-7100/8G/1TB/DVDRWK+M
0,Máy in phun màu Canon PIXMA G1000 - Tích hợp bộ chế 6.000 trang
0,Điện thoại Huawei GR5 mini Gold
0,Máy hút bụi Zelmer 5500HT
0,Loa Sound Bar Samsung HW-MS650 3.0 CH
0,Quạt trần 5 cánh có điều khiển Panasonic F-60TDN
0,Máy đếm tiền đa chức năng chuyên dụng SBM-SB5+
0,"Tủ đông Alaska BCD-5068C - 500L, 2 ngăn đông và mát"
0,Tủ lạnh Electrolux ETB3200MG-XVN - 339 Lít Inverter
0,Điện thoại Nokia 3.1 White
0,Máy xay sinh tố Cuisinart CBT-500
0,Điện thoại Samsung Galaxy J2 Prime – G532G Gold (DM)
0,"Laptop Asus UX430UA-GV261T Core i5-8250U Kabylake R,Win10"
0,"Siêu mỏng 5.0 ""Inch Điện Thoại Thông Minh Quad Core Android4.4 5.0MP Camera Thông Minh Dual SIM 1 gam + 8 gam Điện Thoại MỸ cắm"
0,Điện thoại Nokia 8 TA-1004  Polished Blue
0,Laptop DELL Inspiron 5570 N5570C-P75F001 VGA 4GB Win 10 Den
0,Máy giặt 9.5 Kg Electrolux EWF12935S (Xám bạc)
0,"SAMSUNG GALAXY TAB A 10.5"" (32G/4GLTE/Call) - T595 Black"
0,Máy chiếu EPSON EB-U42- Wifi
0,Máy ảnh Canon SX430 IS
0,Điện thoại Xiaomi Pocophone F1 Blue
0,Điều hòa Panasonic 1 chiều Inverter VU9UKH-8 9.000BTU
0,Máy tính để bàn Dell Vostro 3668-70126168 Kabylake Corei3 7100/ 4G/ 1000G/ Wifi/ DVDRW
0,"Smart Tivi Samsung 40 inch 40J5250D, Full HD, CMR 240Hz"
0,"Tủ lạnh Sharp SJ-198P-SSA, 180 Lít, 2 cánh"
0,Máy giặt 7 Kg AQua AQW-F700Z1T lồng đứng
0,Masstel Tab 7 7.0'' (8G/3G/Wifi/Call) Silver
0,Máy giặt 9Kg Electrolux EWF12938S Inverter
0,Máy ép chậm Midea MJ-JS20A
0,PC Dell Vos 3670(V3670F) i5-8400/4GB/1TB/DVDRW/Win10
0,"Máy tính để bàn Dell Vostro 3668-70119904, Intel Core i7-7700/8G RAM/1TB/DVDRW"
0,Máy giặt 9 Kg Samsung Addwash WW90K54E0UX/SV hơi nước
0,Loa karaoke Jarguar SS660
0,Tủ lạnh Panasonic NR-BX418VSVN - 363Lít Inverter
0,Điện thoại Sony Xperia L1 - G3312 Pink
0,Ghim dập số 10 Plus
0,Máy xay thịt BLUESTONE CHB-5137
0,Máy hút bụi cầm tay Bosch BHN09070
0,"Máy photocopy Canon IR-2520W (in network, photocopy,scan,Duplex)"
0,Điện thoại Asus ZenFone 4A ram 3gb/32gb pin 4100mha [Fullbox]- Hàng Nhập khẩu
0,Tủ lạnh AQua AQR- I255AN(SN) - 252 Lít
0,Bình nóng lạnh trực tiếp 4.5KW Ariston SM45E-VN
0,Máy giặt 12 Kg Samsung WA12J5750SP/SV Activ Dualwash
0,Quạt điều hòa Sunhouse SHD7773
0,"Tủ lạnh Samsung RB27N4010S8/SV - 280 Lít, Digital Inverter"
0,Máy hút mùi cao cấp 70cm Panasonic FV-70HQU1-GO - Nhập khẩu Nhật Bản
0,Apple iPad Pro Wi-Fi + 4G 256 GB - Space Grey
0,Máy xay sinh tố Philips HR2195
0,Loa Soundbar Sony HT-CT290/BM 2.1CH
0,Máy hủy tài liệu Silicon PS-3000M
0,Samsung Galaxy Note 9 SM-N960F 128GB Copper
0,Quạt treo tường có điều khiển Mitsubishi W16RS/RT-CY-GY
0,Điện thoại Oppo F5 Youth Gold
0,Apple Iphone XR 64G Black
0,Tủ lạnh Hitachi V400PGV3 (INX) - 335L Inverter
0,"Smart Tivi Samsung 82 inch 82NU8000, 4K Premium UHD, HDR"
0,Điện thoại Mobiistar B223 White - Blue
0,Máy in kim EPSON LQ-680PRO-FLAT-BED 24-PIN
0,"Smart Tivi LG 49 inch 49UK7500PTA, 4K Active HDR, ThinQ AI"
0,"Laptop Asus X510UQ-BR632T Core i5-Kabylake R, VGA 2GB, Win10, Xám"
0,Laptop ASUS S430UA-EB101T Do W10 /i3-8130U /4G /1T /14FHD
0,Bàn là hơi nước Philips GC1020
0,Máy in Laser đen trắng Canon LBP 2900 - Hàng chính hãng phải có Phiếu bảo hành chính hãng
0,Máy lọc nước Aosmith AR600-U3
0,Bàn là hơi nước Philips GC2992
0,Điều hòa Samsung Wind-Free Digital Inverter AR18NVFXAWKNSV chiều 18.000BTU
0,Quạt điều hòa Sunhouse SHD7762
0,Laptop HP Pavilion 15 cc012TU 2GV01PA Gold /i3-7100U /4G /1Tb /DVDRW /15.6
0,Máy chiếu BenQ W750-HD720p - Độ phân giải HD720p(1280 x 720)
0,Máy giặt 2.0Kg LG Mini Wash TG2402NTWW
0,Máy giặt lồng đôi LG Twin Wash Giặt 9Kg+2Kg (FC1409S2E& TC2402NTWV)
0,Máy ảnh Canon EOS 80D 18-200 IS
0,Điều hòa 2 chiều Gree GWH24QE-K3NNC2E - 24.000BTU
0,"Tủ đông Kangaroo KG 699C1 - 699L, 1 ngăn đông"
0,Quạt trần Panasonic F-56MZG-GO
0,Điện thoại Itel IT2120 Black Red
0,Điều hòa 1 chiều Mitsubishi MSY-JP60VF 24.000BTU Inverter Sang trọng
0,"Tủ lạnh Samsung RT46K6836SL/SV - 451Lít, Inverter, 2 dàn lạnh độc lập"
0,"Siêu mỏng 5.0 ""Inch Điện Thoại Thông Minh Quad Core Android4.4 5.0MP Camera Thông Minh Dual SIM 1 gam + 8 gam Điện Thoại MỸ cắm"
0,"Smart Tivi OLED LG 55 inch 55E8PTA, 4K Cinema HDR"
0,"Smart Tivi LG 49 inch 49UJ632T, 4K HDR, WebOS 3.5"
0,"Internet Tivi Sony 49 inch 49W750E Full HD, MXR 200Hz"
0,Điện thoại Itel A16 Champagne Gold
0,"Máy tính để bàn HP 570-p084d,i5-7400/8GB/1TB/DVDRW,Win 10 Home"
0,Điện thoại Itel IT1516Plus Champagne Gold
0,Tủ lạnh Toshiba WG66VDAZ(GG) 600 Lít
0,Điện thoại Oppo F3 Lite (A57) Gold
0,Điều hòa Panasonic 1 chiều inverter PU18UKH-8 18.000BTU
0,Dàn âm thanh Hifi Sony MHC-V50D/C
0,Máy hút bụi BOSCH BGS2UCO1GB
0,Tủ lạnh LG GN-L602BL Inverter - 547Lít
0,Điện thoại Samsung Galaxy J5 Prime – G570Y Rose Gold
0,Điều hòa 1 chiều Inverter LG V24ENF 21.500BTU Dual Cool
0,Laptop Lenovo Thinkpad X270 20HMA0T6VA Core i5-7200U Kabylake
0,Máy chiếu EPSON EB-1965 -5000 Ansi lumen
0,Quạt cây công nghiệp Senko DTS107
0,"Máy photocopy SHARP AR-6031NV (Copy,In,Scan Màu)"
0,Điện thoại Masstel F20 Black
0,Điều hòa 1 chiều Inverter Panasonic U9TKH-8 9.000BTU
0,Bàn là hơi nước Bluestone SIB-3876
0,Máy lọc nước Kangaroo RO400
0,Tủ mát Sanaky 308L VH - 308K
0,Tủ lạnh Mitsubishi Electric MR-FV32EJ-PS-V - 274 Lít
0,"Tủ đông Kangaroo KG 298C2 - 298L, 2 ngăn đông và mát"
0,"Tủ lạnh Samsung RT29K5532S8/SV - 299 Lít, Inverter, 2 dàn lạnh độc lập"
0,"Máy in HP Color LaserJet Enterprise M750dn: (In A3, Network, Duplex)"
0,Laptop Acer Swift 3 SF315-52G-58TE(NX.GZCSV.001)
0,Laptop ASUS FX504GD-E4081T GTX 1050 4GB Win10
0,Quạt điều hòa Kangaroo KG50F16E
0,Apple iPad Air Wifi + 4G 16Gb Gray MD791
0,Máy hủy tài liệu Silicon PS-890C
0,Điện thoại Samsung Galaxy Note 8 - Orchid Gray
0,Máy ảnh Sony DSC-W830V (Tím)
0,TỦ LẠNH SBS HITACHI R-M700PGV2 (GBK) - 600 Lít (Đen)
0,Điện thoại Nokia 6 Black
0,Máy xay đa năng Sunhouse SHD5340 đen
0,"Máy in laser đa chức năng BROTHER MFC-1901 in,scan,copy,fax,pc fax"
0,Máy ảnh Sony DSC-WX220 Hồng
0,Điều hòa Panasonic 1 chiều inverter PU9TKH-8 9.000BTU
0,Điên thoại Sony Xperia XA1 Plus-G3416 Black
0,Máy huỷ tài liệu Silicon PS-915LCD
0,Tủ lạnh Inverter Panasonic NR-BA188PSV1 167 Lít
0,Máy ảnh Nikon D500 Body
0,Điện thoại Samsung Galaxy J3 Pro - J330G Black
0,Máy pha cà phê Philips HD7447
0,Điện thoại Huawei Nova 3 Purple
0,Xe tay ga Yamaha NM-X 2017
0,Quạt lửng Senko LL1338
0,"Smart Tivi Cong Samsung 55 inch 55MU6500, 4K UHD, HDR, Tizen OS"
0,Điện thoại HTC Desire 620G Dual sim Gray-LightGray
0,"Smart Tivi LG 43 inch 43UJ632T, 4K HDR, WebOS 3.5"
0,Điện thoại Philips E316 Blue
0,Máy giặt 9 Kg Panasonic NA-F90X5LRV lồng đứng
1,Bộ hộp cơm Lock&Lock Clover Multi HPL746CI (Trắng ngà)
1,Hoa tai nữ Bạc Ngọc Tuấn T02HTU001010
1,Đồng hồ kim nữ Longines Les Grandes Classicques Flagship L4.378.8.87.0 - Hàng chính hãng
1,Dây chuyền nữ Bạc Ngọc Tuấn E07DAU000033
1,Combo 15 gói lá kim rong biển truyền thống Wando 24g
1,Nhớt động cơ Liqui Moly 4T SYNTH 10W50 Race chai 1L
1,"Nón bảo hiểm xe đạp thể thao BaseCamp V-112-2 (Trắng, đỏ)"
1,"Tủ đông Alaska BD-200C - 200L, 1 ngăn đông"
1,SỮA DỪA KHÔNG ĐƯỜNG HỮU CƠ ECOMIL 1L
1,Combo 3 màng bọc thực phẩm Las Palms 30cm x 60m (Trong suốt)
1,Hộp đựng khăn giấy KCK ZT2332/129731
1,Hộp bảo quản gạo Special Lock&Lock HPL510 12L
1,Bộ 7 mặt nạ dưỡng ẩm trắng da Senka Perfect Aqua Rich Luminous Moist Mask 25ml
1,Thau inox Zebra 135018 18cm (Bạc)
1,Bộ nồi chảo nhôm vân đá chống dính đáy từ Kangaroo KG992M
1,Bộ quà tặng Ecolife Gift 9
1,Giày đế vuông Geox D AUDALIES M.C màu hồng
1,"Combo 2 hộp màng nhôm Diamond 30cm x 7,6m (Giấy bạc)"
1,"Túi đựng hộp cơm văn phòng họa tiết kẻ sọc 22 x 13,5 x 19,5 cm"
1,Bộ 3 nồi inox Dragon ES03 (Bạc)
1,Giá úp ly inox Sta Ami ST-032 (210 x 120 x 175 mm)
1,Bát sứ Afero JX130-B002 11.4cm (Trắng)
1,Đồng hồ kim nữ Longines L2.128.9.87.3 - Hàng chính hãng
1,Giày cao gót Enzo Angiolini En-Dezzie màu be - Hàng chính hãng
1,Sữa rửa mặt đất sét trắng Senka Perfect Whiteclay 120g
1,Nồi lẩu inox Elmich đáy từ EL5789 28cm 
1,Combo 5 gói Mỳ cay Buldak - Mỳ đen siêu cay
1,"Tủ đông Sanaky 305 lít VH3699A1, 1 ngăn đông"
1,Sứ lọc nước Ohi@ma (Trắng)
1,Máy ép chậm Amica JSM4012-Poland
1,Kem dưỡng da chống nhăn Babolica 5 tuýp
1,Điện Thoại Giá Rẻ ZIP8-2 sim-BH 1 năm-Tặng Kèm 1 Đèn Led USB+Ốp Lưng
1,TỦ LẠNH 4 CÁNH 540 Lít HITACHI R-W660PGV3 (GBK) (Đen)
1,Khăn ướt trẻ em Seventh Generation gói 64 miếng - Hàng nhập khẩu từ Mỹ
1,Giày búp bê Geox D Lamulay E đính nơ mũi màu be
1,Dĩa ăn lớn gân giữa Z05 - TBF 190 x 2 mm (2 chiếc)
1,Bút máy Waterman Hémisphère 10 White Chrome Trim (Ngòi M)
1,Bộ đôi hoàn hảo - chảo siêu chống dính Sunhouse SHS2418 (18 và 24cm)
1,Giày lười da nam Palagio-26871-NAPPA màu be viền chỉ
1,Bàn chải vệ sinh sên ba chiều Thunder (Xanh dương)
1,Nokia X7 64GB Ram 4GB (Xanh)- Có Tiếng Việt - Shop Online 24 - Hàng nhập khẩu
1,1 THÙNG MỲ ĂN LIỀN KANG SƯ PHỤ 15 CỐC
1,Bút máy Waterman Expert 3 vỏ thép cài trắng
1,thanh sim vietnammobile 4G 10 số mới nhất 
1,Bút dạ Parker Sonnet Laque Black cài trắng (Mực đen)
1,ECCO FELICIA 21723302001
1,Bộ bảo hộ đầu gối Scoyco K12 (Vàng)
1,"Dao thái răng cưa Giant 20,5cm (Xanh lá cây)"
1,Yến Mạch Mỹ Quaker Oats túi 1kg - Cán Vỡ
1,CAFE G7 SỮA 3IN1 16g x 50
1,Giấy lọc dầu mỡ Kyowa
1,Đồng hồ kim nam Longines L4.821.2.32.2 dây đen - Hàng chính hãng
1,Đồng hồ kim nữ Raymond Weil 5927-STP-00995 - Hàng chính hãng
1,Lọc tổng Châu Âu-Tủ lắp ráp hoàn thiện tại nhà máy A.O Smith Việt Nam
1,CHỈ GIAO SÀI GÒN - PHÔ MAI MOZZARELLA
1,Khăn giấy ăn trang trí bàn tiệc Ti-Flair Tissue Napkins Design 371739 33 x 33 cm (Công chúa)
1,"Giấy vệ sinh Prime không lõi 10 cuộn 3 lớp (hóa đơn từ 90K tặng 1 gói khăn giấy, số lượng có hạn)"
1,Dây đồng hồ màu nâu cam da cá sấu Huy Hoàng
1,Đèn sưởi nhà tắm Sunhouse SHD3812 - 2 bóng
1,Sô cô la đen Đồng Nai 72% Marou thanh 80g
1,Giày cao gót Scorpion 393.5 màu đen
1,Mũ bảo hiểm Nutcase Gen 3 Blackish Matte Street Helmet-M NTG3-3000M-M (Đen)
1,Kem dưỡng ẩm cho da khô Clinique Dramatically Different Moisturizing Gel 200ml
1,"FUJITSU GLOBE-TROTTER (F-12C) (Mới 100%, chống nước)"
1,Dầu gội chống rụng và kích thích mọc tóc Beaver Hydro Scalp Energizing Shampoo +++6 258ml
1,Combo ba chỉ bò Mỹ 750g (King BBQ)
1,Mũ bảo hiểm 1/2 Chita CT33 cung Ma Kết (Đen mờ) + Kính phi công
1,Giày búp bê Geox D Carey D màu đỏ đính nơ - Hàng chính hãng
1,Dây chuyền mặt đính đá Show Me
1,sony xperia z5  /sony z5  máy bao zin bao chính hãng 
1,Đồng hồ kim nam Longines L4.709.4.87.2
1,ĐIỆN THOẠI NIUWAN F1 KIỂU DÁNG XE BẮT MẮT
1,bơ lạt Zelachi vỉ 10 hộp 8g
1,Dép cao gót quai cách điệu đính đá màu đỏ Huy Hoàng
1,Giày lười nam da bò màu ghi Scorpion
1,Bộ nồi chảo inox Elmich Praha EL-8668 +Tặng bếp từ 7285 trị giá 950.000
1,Chảo inox chống dính WMF Diamondis 28cm
1,Bàn là hơi nước Goldsun DW-GES198
1,Giày tây Giovanni UM049-NV màu xanh tím than
1,Thớt sạch kháng khuẩn Kova Nano 43 x 23 x 14 cm
1,Kem đặc trị nhăn và quầng thâm vùng mắt Catalina Geo Intensive Anti-wrinkle Eye Cream 35ml
1,Mũ bảo hiểm Nutcase Gen 3 Totally Rad Street Helmet-M NTG3-2168-M (Nhiều màu)
1,Bộ cắt băng dính Panfix
1,BÁNH GERY PHÔ MAI HỘP 11G x 20
1,Trai
1,Giày tây Scorpion 38.31 màu nâu mũi tròn
1,Bông tẩy trang Nature Republic Beauty Tool 5 Layer Cotton Sheet 80 miếng
1,Nhẫn Show Me mặt hoa đính đá nhiều màu
1,"Than nướng không khói Binchotan TN01 (Đóng gói 0,5kg)"
1,ME RUỘT XÍ MUỘI THÁI(500GR)
1,Chân kệ gỗ ( dùng cho tất cả các loại máy photocopy)
1,NGŨ CỐC MIN MIN
1,Bộ dao 2 món Zwilling Four Star 35037-000 (Dao thái thịt + nỉa xiên thịt)
1,"Khăn lạnh X-cool 13,5 x 99 cm (Xanh lá)"
1,Ngũ cốc lợi sữa  giảm cân cao cấp 12-14 hat thêm Hạt chia 1 ký
1,Giày cao gót mũi nhọn Scorpion 383.1 màu đen
1,Đồng hồ kim nữ Charriol INTRMD933854 - Hàng chính hãng
1,Xiaomi Mi 6X 64GB Ram 6GB Kim Nhung (Đen) - Hàng nhập khẩu + Ốp lưng + Cường lực + Tai nghe
1,Mì Ý cọng dài số 16 Capelline Granoro gói 500g
1,Giày tây nam Giovanni UM020-BL màu đen
1,Giày búp bê Huy Hoàng HH7921 màu đen da lộn
1,Bút dạ Delta Vintage White (Cài trắng)
1,Dây quấn ghi-đông Deda Elementi không lỗ 4800 (Xám)
1,BƠ ĐẬU PHỘNG MỊN 170Gab
1,Kẹo ngậm Asahi Mintia mát lạnh thanh 7g
1,Mặt dây chuyền Bạc Ngọc Tuấn T02MAU000974
1,Đồng hồ kim nam Longines Saint-Imier L2.766.5.72.7 - Hàng chính hãng
1,Bút máy cao cấp Lamy Scala Ti - ngòi F (Tặng 1 ống bơm mực trị giá 150.000Đ - Màu sắc ngẫu nhiên)
1,Bút dạ Waterman Hemisphere 10 Matte Black cài vàng (Mực xanh)
1,Keo xịt tăng độ ẩm và bảo vệ tóc Leonor Greyl Styling Tonique Hydratant 150ml
1,Đĩa hột xoài nhựa Ø310
1,"Ngũ cốc Calbee Nhật Bản 600g màu trắng date Tháng 4.2019 Hạnh Nhân, dâu bí nho và các loại trái cấy sấy khô Date 4 /2019"
1,Mũ bảo hiểm cho trẻ em đi xe đạp OEM (Họa tiết ngôi sao)
1,Đồng hồ nữ Longines L4.209.2.11.2 - Hàng chính hãng
1,Bình thủy tinh có nắp Octime G2664 1.1L
1,Chảo trơn Sunhouse CT28 28cm
1,Giày tây nam Scorpion 238.24 màu đen
1,Đèn sưởi nhà tắm Kangaroo KG256 - 2 bóng
1,PHÔ MAI SỢI XÔNG KHÓI MẶN VỪA THƠM KHÓI HIỆU чечиа 200GR
1,Kẹo Golia Active Plus gói 112.5g
1,ECCO SOFT 7 LADIES 43008350659
1,Đồng hồ nữ Tissot Luxury Automatic T086.207.22.261.00 - Hàng chính hãng
1,Đồng hồ kim Longines L4.398.3.11.7 - Hàng chính hãng
1,Giày nam GEOX U Nebula S C màu đen
1,Mũ bảo hiểm xe đạp trẻ em OEM MY28 (Xanh lá)
1,Giày lười nam Betis Palagio màu xanh navy mũi vuông
1,Khăn giấy ăn trang trí bàn tiệc Ti-Flair Tissue Napkins Design 33 x 33 cm (Họa tiết hoa bướm)
1,Bộ sản phẩm làm sạch và chăm sóc toàn thân L'Occitane Terre De Lumiere
1,Bút bi Waterman Expert 3 Deluxe White cài trắng (Mực xanh)
1,Khăn giấy ăn trang trí bàn tiệc Ti-Flair Tissue Napkins Design 342011 33 x 33 cm (Hình táo)
1,Dầu nhớt xe máy Liqui Moly Motorbike 4T SYNTHETIC 10W40 Formula SL 800ml
1,BỘT CHIÊN GIÒN TÀI KÝ 150G
1,Giày búp bê mũi nhọn Carlo Rino 33320-B007-24 màu hồng
1,COMBO 2 Gói Kẹo Hồng Sâm Hàn Quốc KGS 300g - Kẹo sâm Chính Phủ
1,Mũ bảo hiểm 1/2 Chita CT33 cung Bạch Dương (Đen mờ)
1,Viết lông bi Parker Premier 09 Black ED 2010 (ngòi F)
1,Cà pháo Ngọc Liên lọ 365g
1,Đồng hồ kim nam Longines Les Grandes Classicques Présence L4.821.2.11.8 - Hàng chính hãng
1,Hoa tai Show Me SM19959-1 đính đá pha lê Swarovski và ngọc trai
1,Combo 3 gói bột tẩy vệ sinh lồng máy giặt Homes Queen Hàn Quốc 400g - Tặng 1 khăn lau đa năng
1,Đồng hồ kim nữ Gucci G-Frame YA128404 - Hàng chính hãng
1,Chảo nhôm chống dính sâu lòng Kangaroo KG918 20cm
1,"Bát trộn Lock&Lock Glass LLG013 1,5L"
1,Bộ hộp bảo quản thực phẩm Interlock 12P Set Lock&Lock (Trắng)
1,500G CHUỐI SẤY DẺO ĐÀ LẠT
1,Giày cao gót hở mũi Geox D ANNYA SP. C màu đen - Hàng chính hãng
1,Giày tây Borse Mogan 39.25 màu nâu mũi nhọn
1,Mũ bảo hiểm xe đạp GLB (Đen)
1,Đồng hồ nam Longines Master Collection L2.793.5.19.7 - Hàng chính hãng
1,Giày cao gót Borse Mogan 93.29 màu đen da thật
1,5kg tỏi cô đơn ta chuẩn nhặt sạch  đẹp
1,Bình giữ nhiệt Carlmann BES523 500ml (Bạc)
1,Chảo sâu chống dính Kangaroo KG918 20cm
1,Bia Martens Premium 5% Bỉ lon 500ml (Thùng 24 lon)
1,"Cháo ăn liền Dongwon vị cá ngừ 287,5g"
1,Giày lười Flossy FLOS W SMILEY đen họa tiết mặt cười
1,Honda SH 150i 2017 phiên bản ABS
1,Tấm lót bàn là silicon Taka
1,phô mai cheddar trắng  Arla 1kg
1,Giày lười Giovanni UM022-BR da Bosca Grain màu nâu đậm
1,Dép nữ Anthado quai ngang họa tiết ngôi sao phối khóa gài màu trắng
1,Giày Germano Bellesi 118
1,Chảo chống dính đáy từ sâu lòng Scanpan IQ 64352400 24cm
1,Đồng hồ kim Longines La Grandes Classiques L4.709.4.73.6
1,Dụng cụ đánh vẩy cá Claro NCDS0126
1,Xà bông Safeguard hương nắng mai 135g
